reliability;exec;1-mae;coverage;map;novelty;diversity;recklessness
0.1;34;0.81022698771;1;0.84854246761;9.60507748366;0.94688577027;no
0.15;34;0.81022698771;1;0.84854246761;9.60507748366;0.94688577027;no
0.2;34;0.81022698771;1;0.84854246761;9.60507748366;0.94688577027;no
0.25;34;0.81069273322;0.99749184851;0.84899496276;9.60477359815;0.94693950943;no
0.3;34;0.81501891222;0.96149987459;0.85081359912;9.61367115966;0.94735040369;no
0.35;34;0.82380704623;0.84361675445;0.86012072616;9.64021283584;0.947676233;no
0.4;34;0.83542812255;0.63857536995;0.87687842686;9.724124255;0.94784684554;no
0.45;34;0.84605224538;0.42726360672;0.88318132048;9.88825494916;0.94747891349;no
0.5;34;0.8589444185;0.26849761726;0.8900403002;9.99771322688;0.94876066821;no
0.55;34;0.87084717608;0.15099071984;0.89609759059;10.19750234635;0.9530068048;no
0.6;34;0.89182692308;0.07825432656;0.93015736726;10.5023107201;0.95694271954;no
0.65;34;0.89482200647;0.03875094056;0.96573504904;10.90091944985;0.96481507656;no
0.7;34;0.91791044776;0.016804615;0.98551356589;11.35631353644;0.97341732212;no
0.75;34;0.91071428571;0.00877853022;0.97467876039;12.55433480739;0.98533184005;no
0.8;34;0.89024390244;0.00514171056;0.85069444444;15.33932413208;0.99971839179;no
0.85;34;0.92307692308;0.00326059694;0.64583333333;15.43672845466;0.99871297945;no
0.9;34;0.95;0.00188111362;0.61805555556;15.98975390128;0.99806946918;no
0.95;34;0.96428571429;0.00087785302;0.66666666667;16.15642056795;0;no
0;35;0.81220215701;1;0.84820292696;9.59232625962;0.94760543627;no
0.05;35;0.81220215701;1;0.84820292696;9.59232625962;0.94760543627;no
0.1;35;0.81220215701;1;0.84820292696;9.59232625962;0.94760543627;no
0.15;35;0.81220215701;1;0.84820292696;9.59232625962;0.94760543627;no
0.2;35;0.81220215701;1;0.84820292696;9.59232625962;0.94760543627;no
0.25;35;0.8127753304;0.99636318034;0.85012235053;9.59074339161;0.94749409913;no
0.3;35;0.81720287158;0.94331577627;0.85712303293;9.59357767163;0.94786456337;no
0.35;35;0.83099051978;0.76724354151;0.87314451417;9.65377901606;0.9491619215;no
0.4;35;0.84620836286;0.53085026336;0.88145119867;9.75515211899;0.94931897331;no
0.45;35;0.85870445344;0.30975670931;0.88516548683;9.92512510877;0.95168391546;no
0.5;35;0.87079749805;0.16039628794;0.90792937033;10.21156550795;0.95379239597;no
0.55;35;0.88578680203;0.0741158766;0.90844305819;10.5000599952;0.95871365359;no
0.6;35;0.90740740741;0.03386004515;0.93426228269;10.87625076439;0.96321477193;no
0.65;35;0.928;0.01567594683;0.98412698413;11.4892423413;0.97569073355;no
0.7;35;0.92672413793;0.00727363933;0.9453125;12.92986353277;0.98251776214;no
0.75;35;0.93;0.00313518937;0.86761904762;14.20264884564;0.99871297945;no
0.8;35;0.95454545455;0.00137948332;0.86111111111;15.55732494895;0.99806946918;no
0.85;35;1;0.0005016303;1;15.98975390128;0.99613893836;no
0.9;35;1;0.00037622272;1;16.23975390128;0;no
0.95;35;NaN;0;0;0;0;no
0;36;0.78828066215;1;0.81888434264;9.9912575742;0.94741284422;no
0.05;36;0.78828066215;1;0.81888434264;9.9912575742;0.94741284422;no
0.1;36;0.78828066215;1;0.81888434264;9.9912575742;0.94741284422;no
0.15;36;0.78828066215;1;0.81888434264;9.9912575742;0.94741284422;no
0.2;36;0.78828066215;1;0.81888434264;9.9912575742;0.94741284422;no
0.25;36;0.91304347826;0.00576874843;0.86111111111;15.9733929845;1;no
0.3;36;0.89516129032;0.00388763481;0.72222222222;16.20200952617;1;no
0.35;36;0.9125;0.00250815149;0.45486111111;15.73975390128;0;no
0.4;36;0.88636363636;0.00137948332;0.47619047619;16.48975390128;0;no
0.45;36;0.875;0.00125407575;0.47619047619;16.48975390128;0;no
0.5;36;0.875;0.00075244545;0.72222222222;0;0;no
0.55;36;0.875;0.00075244545;0.72222222222;0;0;no
0.6;36;0.875;0.00075244545;0.72222222222;0;0;no
0.65;36;0.875;0.00075244545;0.72222222222;0;0;no
0.7;36;NaN;0;0;0;0;no
0.75;36;NaN;0;0;0;0;no
0.8;36;NaN;0;0;0;0;no
0.85;36;NaN;0;0;0;0;no
0.9;36;NaN;0;0;0;0;no
0.95;36;NaN;0;0;0;0;no
0;37;0.79357913218;1;0.81046521626;9.67439436478;0.94369249889;no
0.05;37;0.79357913218;1;0.81046521626;9.67439436478;0.94369249889;no
0.1;37;0.79357913218;1;0.81046521626;9.67439436478;0.94369249889;no
0.15;37;0.79357913218;1;0.81046521626;9.67439436478;0.94369249889;no
0.2;37;0.79357913218;1;0.81046521626;9.67439436478;0.94369249889;no
0.25;37;0.79357913218;1;0.81046521626;9.67439436478;0.94369249889;no
0.3;37;0.79374293963;0.99912214698;0.8106507821;9.67391417747;0.94373519076;no
0.35;37;0.79421597073;0.99410584399;0.81255755203;9.68120145737;0.94378555577;no
0.4;37;0.79539025331;0.9752947078;0.8082073411;9.6926977672;0.94416678801;no
0.45;37;0.79740980574;0.94895911713;0.81172411072;9.70855398825;0.94398925171;no
0.5;37;0.80064129374;0.89954853273;0.81584109064;9.74794168938;0.9436461001;no
0.55;37;0.80337858686;0.81289189867;0.81461778982;9.77853317077;0.94338320269;no
0.6;37;0.80563547131;0.74103335841;0.81104160203;9.83201625076;0.94287639435;no
0.65;37;0.80788684901;0.66942563331;0.81314863995;9.88347419528;0.94312300615;no
0.7;37;0.81102817494;0.59643842488;0.81840672721;9.93758172584;0.94395622594;no
0.75;37;0.81329636621;0.53147730123;0.82072371617;9.9976805043;0.94268891217;no
0.8;37;0.81560717196;0.46162528217;0.83065045451;10.06683750409;0.94363164581;no
0.85;37;0.82203936754;0.38863807374;0.8373403728;10.13966093196;0.94232027757;no
0.9;37;0.82533528919;0.29922247304;0.84082966546;10.21586020605;0.94316698101;no
0.95;37;0.8358778626;0.18071231502;0.85884233989;10.48711901568;0.94180924729;no
0;38;0.79959869576;1;0.81772931584;9.67818127984;0.9442870629;no
0.05;38;0.79959869576;1;0.81772931584;9.67818127984;0.9442870629;no
0.1;38;0.79959869576;1;0.81772931584;9.67818127984;0.9442870629;no
0.15;38;0.79959869576;1;0.81772931584;9.67818127984;0.9442870629;no
0.2;38;0.79959869576;1;0.81772931584;9.67818127984;0.9442870629;no
0.25;38;0.79982429719;0.99924755455;0.81779075977;9.67320387887;0.94443497878;no
0.3;38;0.80097148625;0.99398043642;0.81920097433;9.6671524024;0.94457178548;no
0.35;38;0.80293514483;0.97842989717;0.82280565174;9.65510214176;0.94460534335;no
0.4;38;0.80528239203;0.943691999;0.82930876544;9.6607106802;0.94478902012;no
0.45;38;0.81099042447;0.8774767996;0.84126995995;9.67098594214;0.94586118004;no
0.5;38;0.81485053038;0.78028592927;0.84631328846;9.68091897161;0.94571086459;no
0.55;38;0.81871372402;0.66980185603;0.84389777082;9.72317696921;0.94528290435;no
0.6;38;0.82157721796;0.57248557813;0.85133283558;9.72450241575;0.94584419517;no
0.65;38;0.82536288232;0.48382242287;0.85598152916;9.79977173175;0.94584278071;no
0.7;38;0.83141210375;0.39164785553;0.86870309204;9.86220935569;0.9468170517;no
0.75;38;0.8381700927;0.31113619263;0.86802083896;9.92941498807;0.94677009997;no
0.8;38;0.8456276824;0.23375971909;0.86234635191;10.04073249502;0.94793865863;no
0.85;38;0.8564122738;0.15939302734;0.8620932265;10.18140862928;0.95063028349;no
0.9;38;0.86800573888;0.08740907951;0.90005348148;10.41706338834;0.95335452607;no
0.95;38;0.89088983051;0.02959618761;0.939481409;11.12148048502;0.95638856625;no
0;39;0.81743792325;1;0.85085454539;9.56988200779;0.94856923005;no
0.05;39;0.81743792325;1;0.85085454539;9.56988200779;0.94856923005;no
0.1;39;0.81743792325;1;0.85085454539;9.56988200779;0.94856923005;no
0.15;39;0.81743792325;1;0.85085454539;9.56988200779;0.94856923005;no
0.2;39;0.81743792325;1;0.85085454539;9.56988200779;0.94856923005;no
0.25;39;0.81875792142;0.98946576373;0.85351789373;9.56793731044;0.94879077459;no
0.3;39;0.8310195897;0.81301730625;0.86868581965;9.65140568012;0.95033755095;no
0.35;39;0.85604133545;0.39440682217;0.8800116186;9.90777876634;0.95306477051;no
0.4;39;0.87647690655;0.11675445197;0.92103147322;10.56083035573;0.95725829229;no
0.45;39;0.90740740741;0.02708803612;0.96824000588;12.05111335516;0.97170401354;no
0.5;39;0.92279411765;0.00852771507;0.93833333333;13.13781114401;0.96360071017;no
0.55;39;0.9347826087;0.00288437422;0.95925925926;13.90062311014;0.99903473459;no
0.6;39;0.94642857143;0.00175570604;0.93518518519;14.94246704429;0.99806946918;no
0.65;39;0.925;0.00125407575;0.90277777778;16.23975390128;0;no
0.7;39;0.90625;0.0010032606;0.90277777778;16.48975390128;0;no
0.75;39;0.875;0.00075244545;0.80555555556;0;0;no
0.8;39;0.875;0.00075244545;0.80555555556;0;0;no
0.85;39;0.85;0.00062703787;0.80555555556;0;0;no
0.9;39;0.83333333333;0.00037622272;0.83333333333;0;0;no
0.95;39;NaN;0;0;0;0;no
0;40;0.80085277151;1;0.83582489507;9.63747651261;0.94466782826;no
0.05;40;0.80085277151;1;0.83582489507;9.63747651261;0.94466782826;no
0.1;40;0.80085277151;1;0.83582489507;9.63747651261;0.94466782826;no
0.15;40;0.80085277151;1;0.83582489507;9.63747651261;0.94466782826;no
0.2;40;0.80085277151;1;0.83582489507;9.63747651261;0.94466782826;no
0.25;40;0.80085277151;1;0.83582489507;9.63747651261;0.94466782826;no
0.3;40;0.80127721153;0.99661399549;0.83614735139;9.64015902375;0.94468983596;no
0.35;40;0.80264506212;0.97905693504;0.83830179548;9.64432097659;0.94460380824;no
0.4;40;0.80447094883;0.94105843993;0.84029985035;9.66065251262;0.9445213189;no
0.45;40;0.80780780781;0.8769751693;0.83819868473;9.6973400291;0.9448409934;no
0.5;40;0.81242891958;0.77188362177;0.83965228132;9.74511997738;0.94357236225;no
0.55;40;0.81831255992;0.65400050163;0.84384393139;9.81552265612;0.94352553167;no
0.6;40;0.82384932448;0.54765487835;0.85416194744;9.8916018265;0.9450041222;no
0.65;40;0.83004753915;0.44845748683;0.86894079561;9.97635416277;0.9449551827;no
0.7;40;0.83481056656;0.36079759217;0.87221881256;10.05200130472;0.94579430757;no
0.75;40;0.84046126288;0.28003511412;0.8708780989;10.24577595979;0.94746890875;no
0.8;40;0.84557001239;0.20240782543;0.87703853841;10.43031625424;0.94885891874;no
0.85;40;0.84667602996;0.13393528969;0.87409857197;10.71216472383;0.94940374932;no
0.9;40;0.86145648313;0.07060446451;0.91097657848;11.1499941645;0.95665645524;no
0.95;40;0.88151658768;0.02646099824;0.9269029304;11.76984196115;0.96105995239;no
0;41;0.80508527715;1;0.84022533051;9.63251957215;0.94640034382;no
0.05;41;0.80508527715;1;0.84022533051;9.63251957215;0.94640034382;no
0.1;41;0.80508527715;1;0.84022533051;9.63251957215;0.94640034382;no
0.15;41;0.80508527715;1;0.84022533051;9.63251957215;0.94640034382;no
0.2;41;0.80508527715;1;0.84022533051;9.63251957215;0.94640034382;no
0.25;41;0.80566725308;0.99799347881;0.84058871327;9.63426005836;0.94638504696;no
0.3;41;0.80864437532;0.96764484575;0.84384383018;9.646893315;0.94651911916;no
0.35;41;0.81572071418;0.86393278154;0.85018177161;9.64641831229;0.94652254415;no
0.4;41;0.82751549398;0.68798595435;0.85347891616;9.70202707729;0.94696049807;no
0.45;41;0.83457460237;0.49673940306;0.86163855908;9.82255966877;0.94622592086;no
0.5;41;0.84835600907;0.33182844244;0.86983394683;9.86791522562;0.94816964761;no
0.55;41;0.86306924517;0.20102834211;0.89480521634;10.03015973681;0.948443902;no
0.6;41;0.87362938596;0.11437170805;0.89641430769;10.18008586458;0.95360288726;no
0.65;41;0.87945492662;0.05981941309;0.93396081349;10.2980286497;0.95375480018;no
0.7;41;0.88744075829;0.02646099824;0.96126126126;10.45055774727;0.9687632138;no
0.75;41;0.91549295775;0.0089039378;0.96845238095;10.38732476026;0.96342915743;no
0.8;41;0.92;0.00313518937;0.925;11.32248189135;0.99806946918;no
0.85;41;0.975;0.00125407575;0.66666666667;15.82308723461;0.99613893836;no
0.9;41;0.95833333333;0.00075244545;0.75;16.15642056795;0;no
0.95;41;1;0.00037622272;1;15.98975390128;0;no
0;42;0.8092864309;1;0.85037404317;9.62192234507;0.94722665971;no
0.05;42;0.8092864309;1;0.85037404317;9.62192234507;0.94722665971;no
0.1;42;0.8092864309;1;0.85037404317;9.62192234507;0.94722665971;no
0.15;42;0.8092864309;1;0.85037404317;9.62192234507;0.94722665971;no
0.2;42;0.8092864309;1;0.85037404317;9.62192234507;0.94722665971;no
0.25;42;0.80978602895;0.99636318034;0.85224334202;9.6220957102;0.9471694691;no
0.3;42;0.81423911596;0.94193629295;0.85526551435;9.62502651549;0.94734272767;no
0.35;42;0.82671099578;0.77326310509;0.86518641851;9.68496753732;0.94787656832;no
0.4;42;0.84102827177;0.55003762227;0.88212285076;9.80008001489;0.9481656464;no
0.45;42;0.85389244077;0.33345874091;0.89273118062;9.94948184766;0.94655033719;no
0.5;42;0.86495231608;0.18409831954;0.90784137281;10.13514926178;0.94726266729;no
0.55;42;0.88076368876;0.08703285678;0.92852695385;10.27692419672;0.95345764356;no
0.6;42;0.90909090909;0.03724604966;0.95879288274;10.5785083021;0.96248190622;no
0.65;42;0.9212962963;0.01354401806;0.97674418605;10.8559817838;0.97474725494;no
0.7;42;0.925;0.00501630298;0.97944444444;11.5306378985;0.9854309709;no
0.75;42;0.91666666667;0.0015048909;0.90208333333;14.9345869735;1;no
0.8;42;0.91666666667;0.00112866817;0.90277777778;16.23975390128;0;no
0.85;42;0.875;0.0005016303;1;16.48975390128;0;no
0.9;42;NaN;0;0;0;0;no
0.95;42;NaN;0;0;0;0;no
0;43;0.81687358916;1;0.85054820599;9.57101259504;0.94844799923;no
0.05;43;0.81687358916;1;0.85054820599;9.57101259504;0.94844799923;no
0.1;43;0.81687358916;1;0.85054820599;9.57101259504;0.94844799923;no
0.15;43;0.81687358916;1;0.85054820599;9.57101259504;0.94844799923;no
0.2;43;0.81687358916;1;0.85054820599;9.57101259504;0.94844799923;no
0.25;43;0.81811557471;0.98959117131;0.85346462569;9.57033217449;0.94868497776;no
0.3;43;0.83053665326;0.81088537748;0.86850085091;9.64933835473;0.95029509041;no
0.35;43;0.85582137161;0.39315274643;0.87937131727;9.92316942022;0.95347274069;no
0.4;43;0.87554112554;0.11587659895;0.91707452317;10.58173992422;0.95732387115;no
0.45;43;0.90654205607;0.02683722097;0.96597143487;12.25005737324;0.97170401354;no
0.5;43;0.92424242424;0.00827689992;0.9419047619;13.20451437539;0.96885958544;no
0.55;43;0.9347826087;0.00288437422;0.95925925926;13.90062311014;0.99903473459;no
0.6;43;0.94230769231;0.00163029847;0.93518518519;14.42670475863;0.99806946918;no
0.65;43;0.925;0.00125407575;0.90277777778;16.23975390128;0;no
0.7;43;0.90625;0.0010032606;0.90277777778;16.48975390128;0;no
0.75;43;0.89285714286;0.00087785302;0.80555555556;0;0;no
0.8;43;0.875;0.00075244545;0.80555555556;0;0;no
0.85;43;0.85;0.00062703787;0.80555555556;0;0;no
0.9;43;0.83333333333;0.00037622272;0.83333333333;0;0;no
0.95;43;NaN;0;0;0;0;no
0;44;0.8068096313;1;0.84108056072;9.61495541477;0.94540380399;no
0.05;44;0.8068096313;1;0.84108056072;9.61495541477;0.94540380399;no
0.1;44;0.8068096313;1;0.84108056072;9.61495541477;0.94540380399;no
0.15;44;0.8068096313;1;0.84108056072;9.61495541477;0.94540380399;no
0.2;44;0.8068096313;1;0.84108056072;9.61495541477;0.94540380399;no
0.25;44;0.80677540778;0.9994983697;0.84108056072;9.61495541477;0.94540380399;no
0.3;44;0.80771663504;0.99134687735;0.84191351737;9.61884714397;0.94544917065;no
0.35;44;0.81180327869;0.95623275646;0.84420179899;9.62728677667;0.94546209459;no
0.4;44;0.81654113969;0.88249310258;0.84921866167;9.652159688;0.94589206596;no
0.45;44;0.82237165819;0.76460998244;0.84608817178;9.6845826291;0.94535664613;no
0.5;44;0.83127802691;0.61524956107;0.85596930432;9.76853445754;0.94609410048;no
0.55;44;0.83857331572;0.47466766993;0.86888165968;9.88789684582;0.94466296836;no
0.6;44;0.84379298487;0.36468522699;0.87457728025;9.91358366464;0.94579636329;no
0.65;44;0.85045173562;0.26373212942;0.88918010853;10.01097293271;0.94866680825;no
0.7;44;0.8574137931;0.1818409832;0.88342805216;10.15750742395;0.94878342574;no
0.75;44;0.86803278689;0.11474793078;0.89989324244;10.36627550308;0.9514379186;no
0.8;44;0.875250501;0.06257837973;0.92261866572;10.67116190663;0.95648620694;no
0.85;44;0.89583333333;0.0316027088;0.92899305556;11.3064999547;0.96590215522;no
0.9;44;0.89955357143;0.01404564836;0.95202020202;12.66388402759;0.97296474807;no
0.95;44;0.890625;0.00601956358;0.96759259259;14.93094058811;0.99871297945;no
0;45;0.80129169802;1;0.83010997381;9.63222301953;0.94513909914;no
0.05;45;0.80129169802;1;0.83010997381;9.63222301953;0.94513909914;no
0.1;45;0.80129169802;1;0.83010997381;9.63222301953;0.94513909914;no
0.15;45;0.80129169802;1;0.83010997381;9.63222301953;0.94513909914;no
0.2;45;0.80129169802;1;0.83010997381;9.63222301953;0.94513909914;no
0.25;45;0.80129813119;0.99987459243;0.83010997381;9.63222301953;0.94513909914;no
0.3;45;0.80196275793;0.99673940306;0.82920041574;9.63433442729;0.9451648723;no
0.35;45;0.80333589448;0.97930775019;0.83286820883;9.6479951078;0.94528768573;no
0.4;45;0.80595222207;0.93967895661;0.83615203359;9.66274694129;0.9452731741;no
0.45;45;0.81125089863;0.87220968146;0.84373935455;9.70323281903;0.94560998457;no
0.5;45;0.81643413368;0.77301228994;0.8443103638;9.75166123236;0.94515436639;no
0.55;45;0.82156543399;0.65450213193;0.84316728655;9.77228755276;0.94437788241;no
0.6;45;0.82748267898;0.54301479809;0.84609737316;9.83031694481;0.94387855814;no
0.65;45;0.83234546994;0.44431903687;0.85055943555;9.91583174874;0.94374674587;no
0.7;45;0.83628551385;0.35753699523;0.86411947137;10.08685815275;0.94519941731;no
0.75;45;0.84607438017;0.27313769752;0.8711668762;10.21699716813;0.94695878675;no
0.8;45;0.85138976627;0.19852019062;0.8782055092;10.43127070644;0.94728933349;no
0.85;45;0.86196623635;0.12628542764;0.89637096856;10.72061562624;0.95158635832;no
0.9;45;0.87594339623;0.06646601455;0.91809425591;11.17123532637;0.95326749036;no
0.95;45;0.89630681818;0.02207173313;0.94770570133;12.37516148141;0.96076318647;no
