reliability;exec;1-mae;coverage;map;novelty;diversity;recklessness
0.45;20;0.8335373317;0.57963816956;0.90042033718;6.75925467158;0.94530837847;no
0.5;20;0.8383805135;0.4618659099;0.91417255801;6.82485616961;0.94520630962;no
0.55;20;0.84993513046;0.35154310039;0.92802376989;6.8939252065;0.94577581752;no
0.6;20;0.86453873102;0.26037601987;0.94970468568;6.91903153609;0.94511719852;no
0.65;20;0.87230215827;0.19723306137;0.9608095868;7.13437373657;0.94546238703;no
0.7;20;0.88231123715;0.14295849592;0.95243307508;7.26434387607;0.94797274168;no
0.75;20;0.90458015267;0.09294075913;0.96039852647;7.58211780463;0.94945643841;no
0.8;20;0.91823308271;0.05391982973;0.98020672399;7.78406538324;0.94625027783;no
0.85;20;0.92546583851;0.03263568641;0.99652281746;8.07950341457;0.94769859484;no
0.9;20;0.96071428571;0.01418942888;1;8.20228323766;0.94186573821;no
0.95;20;1;0.00177367861;1;14.22192358394;0;no
0;21;0.79825672731;1;0.87292406024;6.84911038463;0.94687106738;no
0.05;21;0.79825672731;1;0.87292406024;6.84911038463;0.94687106738;no
0.1;21;0.79825672731;1;0.87292406024;6.84911038463;0.94687106738;no
0.15;21;0.79896828234;0.99219581412;0.8711477655;6.6825960984;0.94632621338;no
0.2;21;0.79913762127;0.98722951401;0.87190615371;6.6404510655;0.94598881618;no
0.25;21;0.80162218734;0.96842852075;0.87387459235;6.62303308796;0.94592239887;no
0.3;21;0.80633454306;0.92160340546;0.87666319713;6.63768930766;0.94595531201;no
0.35;21;0.81371280724;0.82263213906;0.88123721;6.65981902312;0.9460019982;no
0.4;21;0.8243761302;0.70060305073;0.89103304814;6.74916268218;0.94567104696;no
0.45;21;0.83405039951;0.57715501951;0.90617283481;6.78397941099;0.94557724784;no
0.5;21;0.83992051225;0.45902802412;0.91376347139;6.84730587745;0.94529711651;no
0.55;21;0.84884884885;0.35438098617;0.93683582217;6.90888908955;0.94670677658;no
0.6;21;0.86488579172;0.26179496275;0.94619726847;7.02889885709;0.94566602469;no
0.65;21;0.87613843352;0.19474991132;0.95668186775;7.19272027061;0.9480383324;no
0.7;21;0.87834821429;0.1362185172;0.94616747999;7.51625836079;0.94607831831;no
0.75;21;0.89887640449;0.09471443774;0.95131106436;7.7343687398;0.94450578809;no
0.8;21;0.92293233083;0.05391982973;0.97984225966;7.72796908412;0.94432813881;no
0.85;21;0.92134831461;0.03157147925;0.9845651455;8.48856518939;0.94665849126;no
0.9;21;0.96167247387;0.0145441646;1;8.85992636894;0.94189833531;no
0.95;21;1;0.00177367861;1;14.22192358394;0;no
0;22;0.7924796027;1;0.88967253258;6.86579814791;0.94688402574;no
0.05;22;0.7924796027;1;0.88967253258;6.86579814791;0.94688402574;no
0.1;22;0.7924796027;1;0.88967253258;6.86579814791;0.94688402574;no
0.15;22;0.7930788441;0.99432422845;0.88760353011;6.74265808706;0.94648307769;no
0.2;22;0.79364510847;0.99042213551;0.88672998241;6.70590156558;0.9463511965;no
0.25;22;0.79551718758;0.97445902802;0.88502658439;6.6620693003;0.94613681294;no
0.3;22;0.79941844812;0.94111387017;0.88504000257;6.65073081923;0.94585334701;no
0.35;22;0.80288963676;0.87335934729;0.88315295756;6.64438660576;0.94592123127;no
0.4;22;0.80879516523;0.78822277403;0.88668355185;6.65834907819;0.94597441709;no
0.45;22;0.81599460351;0.67612628592;0.89706873886;6.70327397315;0.94596352609;no
0.5;22;0.81993102196;0.55835402625;0.90820978975;6.75597270887;0.94496867377;no
0.55;22;0.82684331797;0.43987229514;0.90914897065;6.77435942464;0.94551552978;no
0.6;22;0.83395272781;0.34090102873;0.91801553577;6.73940691386;0.94609841539;no
0.65;22;0.84281842818;0.26179496275;0.92889302344;6.79843804826;0.94614791557;no
0.7;22;0.85582010582;0.19155728982;0.94175150894;6.89741072015;0.94634381384;no
0.75;22;0.87333573228;0.14083008159;0.95980267107;7.06130501547;0.94696250817;no
0.8;22;0.9010989011;0.09223128769;0.96848275024;7.08743310398;0.94519763228;no
0.85;22;0.92156862745;0.05427456545;0.99065957191;7.23055330715;0.94206675543;no
0.9;22;0.94594594595;0.02625044342;0.98022652116;7.09450753253;0.93620350666;no
0.95;22;0.92857142857;0.00141894289;1;6.19998140968;0;no
0;23;0.80565550094;1;0.8863675816;6.86304650353;0.94730817386;no
0.05;23;0.80565550094;1;0.8863675816;6.86304650353;0.94730817386;no
0.1;23;0.80565550094;1;0.8863675816;6.86304650353;0.94730817386;no
0.15;23;0.80598386603;0.99255054984;0.88546762651;6.70053007653;0.94674848546;no
0.2;23;0.81026290782;0.95991486343;0.88390487829;6.64243536649;0.94626195828;no
0.25;23;0.82439176544;0.81234480312;0.90047518804;6.66702371586;0.94709925884;no
0.3;23;0.84266465813;0.60553387726;0.92391770074;6.77522624689;0.94841784972;no
0.35;23;0.85616102111;0.41291238028;0.94356909692;6.91988848008;0.94974084283;no
0.4;23;0.86167800454;0.26818020575;0.94641900323;7.26325347619;0.95152178829;no
0.45;23;0.86378066378;0.17559418233;0.94049099848;7.68661608298;0.95458351819;no
0.5;23;0.88133272478;0.11103228095;0.95722215601;8.09463354218;0.95839603527;no
0.55;23;0.87746031746;0.07981553742;0.95914489638;8.38945532484;0.95849574971;no
0.6;23;0.89735449735;0.04788932245;0.96563674812;9.16328247389;0.9667458966;no
0.65;23;0.89837997054;0.03440936502;0.95944775132;10.80097936748;0.96970959955;no
0.7;23;0.87043189369;0.01525363604;0.94285714286;13.50602191254;0.9756804036;no
0.75;23;0.85204081633;0.00993260021;0.98484848485;14.81125943695;0.99794418533;no
0.8;23;0.90476190476;0.00532103583;1;14.69715274051;1;no
0.85;23;0.91428571429;0.00354735722;1;14.8292329489;1;no
0.9;23;1;0.00212841433;1;14.99589961557;1;no
0.95;23;1;0.00106420717;1;0;0;no
0;24;0.80702376729;1;0.88523806827;6.85297064057;0.94720447548;no
0.05;24;0.80702376729;1;0.88523806827;6.85297064057;0.94720447548;no
0.1;24;0.80702376729;1;0.88523806827;6.85297064057;0.94720447548;no
0.15;24;0.80807096708;0.98829372118;0.8830107947;6.62600822196;0.94621847281;no
0.2;24;0.81176094599;0.9514012061;0.88433993535;6.56755240141;0.94573695584;no
0.25;24;0.82413661272;0.79531748847;0.9020412055;6.61642881979;0.94650796187;no
0.3;24;0.84340331115;0.59382759844;0.93118136713;6.75836288862;0.94761388057;no
0.35;24;0.85410592809;0.41716920894;0.9416903742;6.83062543919;0.94858152588;no
0.4;24;0.85902503294;0.26924441291;0.95672903635;7.06803390097;0.94949058715;no
0.45;24;0.87308270677;0.1684994679;0.95934168626;7.29925576605;0.95229115874;no
0.5;24;0.8750559785;0.11316069528;0.96164035763;7.54132764965;0.95432405607;no
0.55;24;0.89387755102;0.0744945016;0.95480340696;7.90611693382;0.95703027147;no
0.6;24;0.91233766234;0.04682511529;0.93710214921;7.81681821626;0.95690138402;no
0.65;24;0.94285714286;0.02837885775;0.98518518519;8.73736178864;0.95858595853;no
0.7;24;0.94470046083;0.01099680738;1;9.7287520288;0.96958275475;no
0.75;24;0.98901098901;0.00461156438;1;12.30200857051;1;no
0.8;24;1;0.0031926215;1;14.3354985736;1;no
0.85;24;1;0.00212841433;1;14.20341836521;0;no
0.9;24;1;0.00141894289;1;14.99589961557;0;no
0.95;24;1;0.00035473572;1;0;0;no
0;25;0.80398317539;1;0.88654681226;6.8654197273;0.94712147162;no
0.05;25;0.80398317539;1;0.88654681226;6.8654197273;0.94712147162;no
0.1;25;0.80398317539;1;0.88654681226;6.8654197273;0.94712147162;no
0.15;25;0.80461884325;0.9918410784;0.8851895075;6.68615256463;0.94649604418;no
0.2;25;0.80852074755;0.95991486343;0.88397971427;6.62286739846;0.94609792778;no
0.25;25;0.82322758275;0.80986165307;0.90213808054;6.67353672884;0.94722789539;no
0.3;25;0.84109337123;0.60624334871;0.92306252694;6.7891089263;0.94890752858;no
0.35;25;0.85310319501;0.41397658744;0.93921852131;6.93810958806;0.95031402463;no
0.4;25;0.85732984293;0.27101809152;0.9461465444;7.28080276851;0.95224033435;no
0.45;25;0.86632243259;0.1766583895;0.93729263218;7.69397689216;0.95413956028;no
0.5;25;0.87974683544;0.11209648812;0.94969417692;8.21920130608;0.95984706606;no
0.55;25;0.87882653061;0.0794608017;0.9596695284;8.28289093446;0.96016195503;no
0.6;25;0.8962962963;0.04788932245;0.96874475624;9.18392329898;0.96234471713;no
0.65;25;0.90827067669;0.03369989358;0.96427777778;10.65754698777;0.9691844916;no
0.7;25;0.88775510204;0.01489890032;0.97777777778;12.81471253917;0.97718974562;no
0.75;25;0.87830687831;0.00957786449;0.98484848485;14.75752867799;0.99897209266;no
0.8;25;0.90476190476;0.00532103583;1;14.69715274051;1;no
0.85;25;0.98412698413;0.0031926215;1;14.8292329489;1;no
0.9;25;1;0.00212841433;1;14.99589961557;1;no
0.95;25;1;0.00106420717;1;0;0;no
0;26;0.79156742513;1;0.88618228773;6.87829120773;0.94672026469;no
0.05;26;0.79156742513;1;0.88618228773;6.87829120773;0.94672026469;no
0.1;26;0.79156742513;1;0.88618228773;6.87829120773;0.94672026469;no
0.15;26;0.79248549028;0.99538843562;0.88463464452;6.76896080706;0.94631789264;no
0.2;26;0.79309464222;0.99219581412;0.88374264435;6.70811432553;0.94615374014;no
0.25;26;0.79622915156;0.97836112096;0.88353012557;6.66809461343;0.9461520355;no
0.3;26;0.79863590345;0.95104647038;0.88266147014;6.63927268231;0.94556600047;no
0.35;26;0.80347992567;0.89996452643;0.88562020255;6.63987893893;0.9457209879;no
0.4;26;0.80698495263;0.81837531039;0.89167592601;6.61224389994;0.94529263241;no
0.45;26;0.81337086559;0.72011351543;0.90755337878;6.64838401139;0.9455303815;no
0.5;26;0.81794527447;0.60376019865;0.90682149244;6.62114296182;0.94595162887;no
0.55;26;0.82077001013;0.50017736786;0.91338480052;6.63072654006;0.94640092966;no
0.6;26;0.82602790468;0.41042923022;0.92207812106;6.67074776722;0.94626954214;no
0.65;26;0.83955569269;0.32848527847;0.93305938652;6.66704672931;0.9466042067;no
0.7;26;0.84493118821;0.26144022703;0.93539006201;6.70877024308;0.94638697842;no
0.75;26;0.84662734034;0.19758779709;0.94575790076;6.75602547093;0.9453202186;no
0.8;26;0.85883949779;0.14934373891;0.95416042727;6.81160065012;0.94629146687;no
0.85;26;0.86825396825;0.09577864491;0.98149493131;6.73690844222;0.94304267557;no
0.9;26;0.89087301587;0.05108194395;0.99554190525;6.74102303812;0.94039707657;no
0.95;26;0.90476190476;0.00638524299;1;6.60500171718;0.94386746143;no
0;27;0.79987837632;1;0.88734262758;6.8656754889;0.94698896907;no
0.05;27;0.79987837632;1;0.88734262758;6.8656754889;0.94698896907;no
0.1;27;0.79987837632;1;0.88734262758;6.8656754889;0.94698896907;no
0.15;27;0.80059310768;0.99113160695;0.88450336157;6.67449133793;0.94601303687;no
0.2;27;0.80149023638;0.98616530685;0.88346808647;6.61079966819;0.94603103171;no
0.25;27;0.80614507444;0.95991486343;0.88619481602;6.60267602794;0.94602692528;no
0.3;27;0.81183284124;0.89251507627;0.89460448814;6.60583297011;0.94598857295;no
0.35;27;0.81950500128;0.79035118836;0.90250299767;6.63839582478;0.946052222;no
0.4;27;0.82814747521;0.6693863072;0.90912425211;6.68288226363;0.94602373097;no
0.45;27;0.83719433719;0.55125931181;0.91993045701;6.76538502844;0.94681090365;no
0.5;27;0.84689719409;0.43526073076;0.93471296146;6.84901669515;0.9468121685;no
0.55;27;0.85575589459;0.32884001419;0.95483108466;6.93172851161;0.9482675417;no
0.6;27;0.86724386724;0.24583185527;0.9661065685;7.07596514928;0.9466833831;no
0.65;27;0.8813700919;0.18197942533;0.97430351362;7.17561314665;0.94762136685;no
0.7;27;0.88511749347;0.13586378148;0.96415042853;7.34757710528;0.94890672803;no
0.75;27;0.90324416619;0.08903866619;0.95007669872;7.85264938934;0.9480622082;no
0.8;27;0.90797546012;0.05782192267;0.9346667769;8.39406609487;0.94674561955;no
0.85;27;0.91208791209;0.03228095069;0.98307217474;8.64126535829;0.95686678309;no
0.9;27;0.98069498069;0.01312522171;1;8.66833444803;0.95861784534;no
0.95;27;1;0.00141894289;1;14.99589961557;0;no
0;28;0.79602695991;1;0.88041348077;6.86496555485;0.94680687324;no
0.05;28;0.79602695991;1;0.88041348077;6.86496555485;0.94680687324;no
0.1;28;0.79602695991;1;0.88041348077;6.86496555485;0.94680687324;no
0.15;28;0.79709183673;0.99326002128;0.87816834241;6.70803707089;0.94639347138;no
0.2;28;0.79757209445;0.98935792834;0.87791061226;6.67377205376;0.94618409654;no
0.25;28;0.79965788928;0.97765164952;0.88112843369;6.63367773126;0.94569237203;no
0.3;28;0.8052685671;0.9368570415;0.88516974883;6.63096094411;0.94561159939;no
0.35;28;0.8106230126;0.8605888613;0.8894089382;6.65223189386;0.94576365579;no
0.4;28;0.81808453719;0.75771550195;0.88556112319;6.64941999764;0.94517752867;no
0.45;28;0.82375989343;0.646683221;0.89382505518;6.71527049855;0.94517870529;no
0.5;28;0.82925897632;0.53068463994;0.90492688859;6.78957478442;0.94558018189;no
0.55;28;0.8388882346;0.43029443065;0.92686719614;6.78379935726;0.94507906896;no
0.6;28;0.84779560679;0.32529265697;0.93914731156;6.92824809879;0.94584230889;no
0.65;28;0.85776128633;0.24583185527;0.94617504409;6.96922574872;0.94581574282;no
0.7;28;0.86569222284;0.18375310394;0.94803236528;7.05528052281;0.94734888595;no
0.75;28;0.88674033149;0.12841433132;0.95888877987;7.10775791166;0.94885244238;no
0.8;28;0.90476190476;0.08726498758;0.98127595515;7.33947491261;0.94707913101;no
0.85;28;0.91805094131;0.04576090812;0.97905913688;7.54002293661;0.94226272508;no
0.9;28;0.92592592593;0.01915572898;0.9779429163;7.98651858633;0.94033504022;no
0.95;28;0.97619047619;0.00212841433;1;11.95366479129;0;no
0;29;0.80737850302;1;0.89236179176;6.8583324707;0.94729793113;no
0.05;29;0.80737850302;1;0.89236179176;6.8583324707;0.94729793113;no
0.1;29;0.80737850302;1;0.89236179176;6.8583324707;0.94729793113;no
0.15;29;0.80836111824;0.98793898546;0.89136304984;6.62090158119;0.94631679315;no
0.2;29;0.81174153715;0.95211067755;0.89334189224;6.57063167037;0.94574028498;no
0.25;29;0.8231505102;0.79460801703;0.91433722422;6.63836868148;0.94596996562;no
0.3;29;0.84082123529;0.5899255055;0.93747784039;6.72758533796;0.94796328129;no
0.35;29;0.85159989922;0.40227030862;0.94901343639;6.87663083975;0.94862088315;no
0.4;29;0.85906040268;0.26427811281;0.95489117561;7.03901545324;0.94943570518;no
0.45;29;0.85655131618;0.17133735367;0.95745712155;7.32009794452;0.95065234715;no
0.5;29;0.86470850022;0.11387016673;0.95406433298;7.64920414128;0.95633961996;no
0.55;29;0.87308673469;0.0794608017;0.96760894786;7.70285300519;0.95626005266;no
0.6;29;0.88469387755;0.04966300106;0.96820717281;8.17030188769;0.96477089908;no
0.65;29;0.9099378882;0.03263568641;0.96806053365;8.58461056712;0.9677294457;no
0.7;29;0.92176870748;0.01489890032;0.96296296296;9.23472169127;0.9756662038;no
0.75;29;0.93650793651;0.00638524299;1;12.25892586217;0.99897209266;no
0.8;29;0.98701298701;0.00390209294;1;14.46444596965;1;no
0.85;29;1;0.00248315005;1;14.59965899039;1;no
0.9;29;1;0.00212841433;1;14.99589961557;1;no
0.95;29;1;0.00106420717;1;14.99589961557;0;no
0;30;0.79131404247;1;0.88796983851;6.86496374155;0.94687939585;no
0.05;30;0.79131404247;1;0.88796983851;6.86496374155;0.94687939585;no
0.1;30;0.79131404247;1;0.88796983851;6.86496374155;0.94687939585;no
0.15;30;0.79190663065;0.99432422845;0.88586581919;6.74180950389;0.94647840754;no
0.2;30;0.79226361032;0.99042213551;0.88497876597;6.70202616606;0.94634649913;no
0.25;30;0.79407792208;0.97552323519;0.88476436725;6.66332295611;0.9461078794;no
0.3;30;0.79770437032;0.94040439872;0.88221594845;6.64272403433;0.94586576573;no
0.35;30;0.80227827502;0.8719404044;0.88132109524;6.65283142156;0.94601930645;no
0.4;30;0.80763280041;0.7860943597;0.8861474085;6.66670281227;0.9458775627;no
0.45;30;0.8150067598;0.67470734303;0.89597419036;6.730434989;0.94627990706;no
0.5;30;0.81864623244;0.55551614048;0.90768233764;6.7695454141;0.94526002546;no
0.55;30;0.8270313757;0.44093650231;0.90758335565;6.75991812519;0.94549183532;no
0.6;30;0.83414923602;0.34161050018;0.91588429428;6.8045509975;0.94660353307;no
0.65;30;0.83965014577;0.26073075559;0.93005236908;6.8040194666;0.94668958525;no
0.7;30;0.85609243697;0.19297623271;0.94170753731;6.89365865995;0.94604614856;no
0.75;30;0.87329504666;0.14118481731;0.96102816126;7.04510595614;0.94602046241;no
0.8;30;0.90234375;0.0908123448;0.96951963241;7.12494118936;0.94481090046;no
0.85;30;0.92495479204;0.05604824406;0.99065957191;7.33704667664;0.94262499579;no
0.9;30;0.94246031746;0.02554097198;0.98086437532;7.13360236043;0.93571391927;no
0.95;30;0.92857142857;0.00141894289;1;6.19998140968;0;no
